Name,ClassId,Class
drilling/drilling_37.wav,12,drilling
drilling/drilling_48.wav,12,drilling
drilling/drilling_45.wav,12,drilling
drilling/drilling_129.wav,12,drilling
drilling/drilling_119.wav,12,drilling
drilling/drilling_127.wav,12,drilling
drilling/drilling_69.wav,12,drilling
drilling/drilling_27.wav,12,drilling
drilling/drilling_71.wav,12,drilling
drilling/drilling_63.wav,12,drilling
drilling/drilling_114.wav,12,drilling
drilling/drilling_52.wav,12,drilling
drilling/drilling_20.wav,12,drilling
drilling/drilling_84.wav,12,drilling
drilling/drilling_53.wav,12,drilling
drilling/drilling_1.wav,12,drilling
drilling/drilling_29.wav,12,drilling
drilling/drilling_35.wav,12,drilling
drilling/drilling_86.wav,12,drilling
drilling/drilling_43.wav,12,drilling
drilling/drilling_89.wav,12,drilling
drilling/drilling_97.wav,12,drilling
drilling/drilling_41.wav,12,drilling
drilling/drilling_101.wav,12,drilling
drilling/drilling_8.wav,12,drilling
drilling/drilling_79.wav,12,drilling
drilling/drilling_23.wav,12,drilling
drilling/drilling_118.wav,12,drilling
drilling/drilling_128.wav,12,drilling
drilling/drilling_76.wav,12,drilling
drilling/drilling_73.wav,12,drilling
drilling/drilling_80.wav,12,drilling
drilling/drilling_39.wav,12,drilling
drilling/drilling_121.wav,12,drilling
drilling/drilling_64.wav,12,drilling
drilling/drilling_14.wav,12,drilling
drilling/drilling_111.wav,12,drilling
drilling/drilling_115.wav,12,drilling
drilling/drilling_92.wav,12,drilling
drilling/drilling_95.wav,12,drilling
drilling/drilling_106.wav,12,drilling
drilling/drilling_117.wav,12,drilling
drilling/drilling_65.wav,12,drilling
drilling/drilling_81.wav,12,drilling
drilling/drilling_112.wav,12,drilling
drilling/drilling_98.wav,12,drilling
drilling/drilling_137.wav,12,drilling
drilling/drilling_74.wav,12,drilling
drilling/drilling_90.wav,12,drilling
drilling/drilling_61.wav,12,drilling
drilling/drilling_7.wav,12,drilling
drilling/drilling_124.wav,12,drilling
drilling/drilling_72.wav,12,drilling
drilling/drilling_13.wav,12,drilling
drilling/drilling_16.wav,12,drilling
drilling/drilling_3.wav,12,drilling
drilling/drilling_46.wav,12,drilling
drilling/drilling_136.wav,12,drilling
drilling/drilling_18.wav,12,drilling
drilling/drilling_24.wav,12,drilling
drilling/drilling_58.wav,12,drilling
drilling/drilling_67.wav,12,drilling
drilling/drilling_42.wav,12,drilling
drilling/drilling_93.wav,12,drilling
drilling/drilling_83.wav,12,drilling
drilling/drilling_62.wav,12,drilling
drilling/drilling_87.wav,12,drilling
drilling/drilling_105.wav,12,drilling
drilling/drilling_138.wav,12,drilling
drilling/drilling_15.wav,12,drilling
drilling/drilling_11.wav,12,drilling
drilling/drilling_100.wav,12,drilling
drilling/drilling_102.wav,12,drilling
drilling/drilling_10.wav,12,drilling
drilling/drilling_47.wav,12,drilling
drilling/drilling_134.wav,12,drilling
drilling/drilling_51.wav,12,drilling
drilling/drilling_33.wav,12,drilling
drilling/drilling_57.wav,12,drilling
drilling/drilling_78.wav,12,drilling
drilling/drilling_133.wav,12,drilling
drilling/drilling_107.wav,12,drilling
drilling/drilling_94.wav,12,drilling
drilling/drilling_31.wav,12,drilling
drilling/drilling_91.wav,12,drilling
drilling/drilling_66.wav,12,drilling
drilling/drilling_60.wav,12,drilling
drilling/drilling_12.wav,12,drilling
drilling/drilling_85.wav,12,drilling
drilling/drilling_38.wav,12,drilling
drilling/drilling_140.wav,12,drilling
drilling/drilling_56.wav,12,drilling
drilling/drilling_96.wav,12,drilling
drilling/drilling_54.wav,12,drilling
drilling/drilling_22.wav,12,drilling
drilling/drilling_30.wav,12,drilling
drilling/drilling_82.wav,12,drilling
drilling/drilling_116.wav,12,drilling
drilling/drilling_70.wav,12,drilling
